,id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
7004,81055,2,1.4875,1.2,0.3875,25.231055,11.793392,5.9250455,6.80388
7005,81056,2,1.475,1.1125,0.3375,28.67551925,11.226402,5.28718175,8.6465975
7006,81057,1,1.3375,1.0,0.3125,19.8163005,9.05766525,4.01145425,5.2446575
7007,81058,2,1.6,1.3625,0.4125,40.38386275,17.93105875,9.4403835,10.489315
7008,81059,0,1.425,1.1625,0.375,28.8881405,15.025235,5.8116475,7.200773
7009,81060,1,1.3125,0.9,0.35,17.7184375,6.02426875,4.49339575,6.80388
7010,81061,0,1.4125,1.1,0.375,26.2799865,9.19941275,5.11708475,8.788345
7011,81062,0,1.4625,1.1375,0.375,31.19862475,13.7495075,6.1518415,8.50485
7012,81063,2,1.425,1.075,0.3125,21.6873675,9.241937,4.63514325,5.953395
7013,81064,1,1.225,0.9625,0.2625,17.123098,7.15824875,2.778251,5.2446575
7014,81065,2,0.775,0.6375,0.1875,5.0745605,2.05533875,1.00640725,1.70097
7015,81066,2,1.5375,1.175,0.4625,35.19590425,16.4710595,6.93145275,9.355335
7016,81067,0,1.35,1.0875,0.3375,21.64484325,9.87980075,4.479221,6.3786375
7017,81068,1,1.0375,0.8125,0.2,8.15048125,4.03980375,1.48834875,2.4097075
7018,81069,0,1.2375,1.0125,0.35,20.53921275,7.98038425,3.72795925,8.0796075
7019,81070,2,1.6125,1.275,0.4375,33.92017675,14.7133905,7.52679225,10.0640725
7020,81071,2,0.9875,0.7,0.2375,6.47786075,2.05533875,1.77184375,2.1262125
7021,81072,1,0.9125,0.675,0.2875,6.30776375,2.65067825,1.45999925,1.8994165
7022,81073,2,1.5875,1.275,0.4625,35.98969025,14.50076925,8.68912175,11.7650425
7023,81074,0,1.3125,0.95,0.375,22.55202725,8.448151,4.422522,6.6621325
7024,81075,2,1.625,1.3375,0.475,36.61337925,17.05222425,9.695529,11.3398
7025,81076,2,1.325,1.05,0.325,22.2543575,9.015141,5.4714535,5.8116475
7026,81077,1,1.175,0.8875,0.35,14.8834875,6.5487345,2.8066005,4.1106775
7027,81078,1,0.9,0.675,0.225,5.556502,2.551455,1.530873,2.1262125
7028,81079,2,1.5,1.1875,0.4125,36.117263,17.2081465,7.10154975,9.355335
7029,81080,2,1.4375,1.125,0.4375,28.292801,11.97766375,6.2652395,8.0796075
7030,81081,0,1.4125,1.1,0.325,23.54425975,10.47514025,5.06038575,4.9611625
7031,81082,1,1.1875,0.9375,0.3375,14.5999925,6.73300625,3.52951275,4.9611625
7032,81083,1,1.2875,0.9875,0.35,17.95940825,8.40562675,3.4869885,5.386405
7033,81084,0,1.125,0.8875,0.3125,14.16057525,5.76912325,3.35941575,5.2446575
7034,81085,1,1.4875,1.1875,0.3625,27.1304715,13.19669225,4.80524025,6.3786375
7035,81086,2,1.6125,1.225,0.4,35.4652245,15.18115725,9.48290775,10.942907
7036,81087,2,1.6,1.2,0.3875,31.9498865,13.947954,7.427569,9.2135875
7037,81088,2,1.3875,1.0875,0.4125,29.10076175,13.87708025,6.22271525,8.0796075
7038,81089,0,1.4875,1.1875,0.3875,29.596878,11.793392,4.94698775,8.9300925
7039,81090,0,1.2125,0.9375,0.35,14.7700895,5.6699,3.4869885,5.6699
7040,81091,1,1.05,0.8125,0.3125,9.11436425,4.309124,1.74349425,3.005047
7041,81092,2,1.6375,1.3,0.4625,39.745999,17.690088,9.298636,11.4815475
7042,81093,0,1.55,1.2,0.4125,36.457457,16.612807,7.1724235,8.7495075
7043,81094,0,1.3,0.9875,0.3375,17.70426275,6.90310325,4.025629,5.2446575
7044,81095,1,0.9375,0.725,0.25,7.72523875,3.2601925,1.54504775,2.1262125
7045,81096,0,1.2,0.925,0.3,14.69921575,6.95980225,3.6003865,3.8271825
7046,81097,1,1.2,0.8125,0.325,18.44134975,7.540967,4.40834725,4.819415
7047,81098,0,1.5125,1.2125,0.4375,32.5168765,14.52911875,7.1724235,10.20582
7048,81099,0,1.6375,1.275,0.425,37.57726225,14.18892475,8.51902475,11.623295
7049,81100,2,1.3625,1.0375,0.3625,23.09066775,10.04989775,5.3013565,5.726599
7050,81101,1,1.025,0.775,0.25,9.45455825,4.63514325,1.7293195,2.5798045
7051,81102,2,1.475,1.15,0.375,27.78251,11.8784405,5.783298,7.5126175
7052,81103,2,1.6125,1.2625,0.3875,38.612019,13.947954,8.43397625,11.056305
7053,81104,0,1.125,0.8875,0.3125,14.16057525,5.76912325,2.83495,4.819415
7054,81105,0,1.175,0.8875,0.3125,14.81261375,6.7188315,3.30271675,4.6776675
7055,81106,1,1.4625,1.0875,0.425,31.1561005,11.26892625,4.479221,10.149121
7056,81107,2,1.55,1.2,0.3875,33.8776525,14.13222575,8.60407325,8.94426725
7057,81108,1,1.175,0.9375,0.3125,14.0330025,6.2652395,2.96252275,3.96893
7058,81109,2,1.225,0.9875,0.3,16.499409,7.3992195,3.685435,4.422522
7059,81110,1,1.25,0.9625,0.3375,23.09066775,11.736693,4.83358975,5.8116475
7060,81111,1,1.4375,1.1375,0.4,26.138239,10.56018875,5.8116475,7.2291225
7061,81112,2,1.325,1.05,0.325,21.27629975,11.07047975,3.572037,5.2446575
7062,81113,2,1.6875,1.2875,0.45,37.194544,16.99552525,7.04485075,11.66581925
7063,81114,1,1.1375,0.8875,0.3125,14.81261375,7.37087,2.7499015,4.6776675
7064,81115,0,1.4625,1.1375,0.3875,35.8621175,14.21727425,6.08096775,10.6310625
7065,81116,0,1.55,1.275,0.425,39.179009,18.01610725,8.63242275,9.07184
7066,81117,1,1.125,0.8,0.275,13.494362,5.4147545,2.721552,2.9766975
7067,81118,1,1.0625,0.8125,0.2375,10.19164525,5.273007,2.6932025,2.83495
7068,81119,2,1.375,1.0875,0.375,22.792998,9.62465525,4.66349275,6.520385
7069,81120,1,1.125,0.825,0.275,12.99824575,5.443104,2.84912475,3.855532
7070,81121,1,1.3125,1.0,0.3125,16.03164225,6.747181,3.3735905,4.9611625
7071,81122,0,1.25,0.9375,0.3125,18.71067,7.92368525,4.37999775,5.2446575
7072,81123,2,1.5,1.175,0.4375,31.9498865,14.92601175,6.8889285,8.3631025
7073,81124,0,1.5,1.175,0.35,33.12639075,14.0330025,6.78970525,7.5126175
7074,81125,2,1.375,1.0625,0.3375,22.226008,9.87980075,5.046211,6.80388
7075,81126,2,1.325,1.075,0.3375,24.9192105,10.432616,5.896696,5.57067675
7076,81127,1,1.3875,1.075,0.3875,23.09066775,9.76640275,4.12485225,7.5126175
7077,81128,2,1.4,1.1,0.625,26.18076325,10.04989775,6.05261825,7.200773
7078,81129,2,1.575,1.2875,0.4375,36.5425055,17.0097,8.34892775,10.3475675
7079,81130,0,1.5125,1.2125,0.3875,32.715323,15.6772735,6.406987,8.77417025
7080,81131,2,1.6,1.2875,0.45,41.4753185,18.653971,8.88756825,11.66581925
7081,81132,1,0.5,0.3625,0.125,0.850485,0.3685435,0.226796,0.283495
7082,81133,2,1.4125,1.1,0.3625,25.0326085,12.757275,5.51397775,7.5126175
7083,81134,2,0.85,0.6625,0.25,6.23689,2.664853,0.92135875,1.8427175
7084,81135,1,0.9,0.675,0.2125,6.30776375,2.6365035,1.31825175,1.984465
7085,81136,0,1.5125,1.25,0.4375,31.70891575,13.2959155,7.32834575,9.7805775
7086,81137,0,1.6375,1.3125,0.4125,40.80910525,19.03668925,7.597666,9.59630575
7087,81138,1,1.45,1.125,0.4,26.2799865,12.927372,5.273007,7.12989925
7088,81139,0,1.625,1.2625,0.475,38.11590275,17.98775775,8.57572375,10.20582
7089,81140,0,1.4125,1.1375,0.3625,23.51591025,10.81533425,4.57844425,7.83863675
7090,81141,1,0.925,0.725,0.225,7.2858215,2.90582375,1.43164975,2.4097075
7091,81142,2,1.3625,1.075,0.375,24.2955215,8.85921875,5.216308,8.50485
7092,81143,0,1.45,1.1125,0.3875,28.803092,12.23280925,5.443104,9.4970825
7093,81144,1,1.25,1.0,0.3125,16.9246515,7.1724235,3.572037,5.2446575
7094,81145,0,1.65,1.275,0.5125,40.86580425,16.79707875,7.86698625,13.891255
7095,81146,2,1.5625,1.225,0.4,33.92017675,13.8062065,7.41339425,9.4970825
7096,81147,1,0.775,0.5625,0.2,3.89805625,1.31825175,0.8788345,1.13398
7097,81148,0,1.675,1.2625,0.425,35.137845,16.82542825,8.561549,9.128539
7098,81149,1,1.125,0.825,0.25,12.74310025,5.6982495,2.5231055,3.96893
7099,81150,1,1.325,0.9875,0.3125,16.5277585,7.3992195,3.3735905,4.9611625
7100,81151,1,0.6,0.4375,0.1375,1.984465,0.89300925,0.66621325,0.56699
7101,81152,2,1.3125,1.0,0.3375,21.58814425,8.46232575,3.7137845,6.6621325
7102,81153,0,1.45,1.15,0.375,26.54930675,11.623295,5.17378375,7.087375
7103,81154,0,1.55,1.225,0.3875,31.9498865,15.0535845,6.98815175,8.788345
7104,81155,1,0.825,0.625,0.2,5.85417175,2.11203775,1.1623295,1.984465
7105,81156,0,1.5625,1.2125,0.45,34.74231225,14.67086625,7.95203475,10.20582
7106,81157,2,1.7625,1.4,0.425,47.18774275,19.97222275,13.380964,12.3320325
7107,81158,2,1.325,1.0375,0.3875,21.4038725,8.77417025,4.7343665,6.19436575
7108,81159,0,1.575,1.2375,0.4875,41.39027,18.24290325,9.298636,11.283101
7109,81160,0,1.4375,1.1125,0.3875,25.2027055,8.66077225,5.82582225,8.0796075
7110,81161,2,1.4875,1.175,0.4125,27.08794725,13.947954,7.6827145,7.4559185
7111,81162,1,1.275,1.0375,0.3125,18.86659225,8.91591775,3.78465825,5.6699
7112,81163,0,1.2,0.95,0.3375,18.18620425,7.69688925,4.3941725,5.00368675
7113,81164,2,1.175,0.8875,0.3125,13.097469,5.2446575,2.721552,4.252425
7114,81165,0,1.6125,1.2125,0.45,38.11590275,14.16057525,8.15048125,10.20582
7115,81166,2,1.5375,1.1875,0.375,30.432416,13.380964,7.15824875,8.3631025
7116,81167,1,1.3,0.9625,0.3125,16.42853525,7.04485075,3.7137845,4.9611625
7117,81168,0,1.1625,0.875,0.2875,13.33843975,5.14543425,2.93417325,3.5436875
7118,81169,1,1.3375,1.15,0.3125,21.04950375,9.62465525,5.68407475,5.6699
7119,81170,0,1.6125,1.2625,0.475,32.16250775,13.947954,7.35669525,9.56795625
7120,81171,0,1.35,1.05,0.3625,24.777463,9.808927,6.19436575,7.2291225
7121,81172,1,0.9,0.6875,0.225,6.30776375,2.6932025,1.31825175,2.0695135
7122,81173,0,1.45,1.15,0.375,31.62386725,12.71475075,7.087375,8.788345
7123,81174,0,1.6125,1.2125,0.4625,34.60056475,16.726205,8.43397625,9.7805775
7124,81175,1,0.6,0.4375,0.1375,1.99863975,0.66621325,0.226796,0.396893
7125,81176,1,0.4125,0.25,0.0625,0.510291,0.1417475,0.09922325,0.1417475
7126,81177,1,0.6875,0.5,0.15,2.7499015,1.077281,0.58116475,0.850485
7127,81178,1,1.1875,0.9125,0.2875,12.3320325,5.51397775,2.65067825,3.96893
7128,81179,0,1.55,1.175,0.375,30.05047,11.41067375,6.78970525,8.9300925
7129,81180,0,1.625,1.3125,0.475,44.22522,19.94387325,8.77417025,11.1980525
7130,81181,0,1.3125,1.0375,0.35,16.896302,4.80524025,3.40194,5.953395
7131,81182,0,1.425,1.1,0.35,24.76328825,10.77281,5.9250455,6.9456275
7132,81183,0,1.525,1.1875,0.4875,34.6147395,11.75086775,8.29222875,10.20582
7133,81184,2,1.8,1.425,0.5,57.7479315,24.73493875,13.62193475,16.08834125
7134,81185,2,1.65,1.2625,0.4875,46.13881125,16.839603,10.19164525,13.7495075
7135,81186,2,1.125,0.8875,0.3125,14.64251675,5.34388075,3.24601775,4.1106775
7136,81187,0,1.2375,0.9625,0.325,18.71067,7.9662095,5.1312595,4.9611625
7137,81188,2,1.325,0.9625,0.325,19.83047525,5.386405,4.35164825,5.386405
7138,81189,1,0.7,0.525,0.1625,2.438057,0.963883,0.3685435,0.850485
7139,81190,0,1.5875,1.2625,0.425,36.4291075,17.5483405,8.6465975,7.7961125
7140,81191,1,1.45,1.1875,0.425,30.7592075,10.9712565,6.3786375,9.922325
7141,81192,1,1.2625,1.0625,0.3625,21.999212,13.60776,4.3941725,5.10291
7142,81193,0,1.625,1.2625,0.4125,31.34037225,12.60135275,6.4353365,11.056305
7143,81194,1,0.625,0.475,0.1625,2.36718325,0.963883,0.4252425,0.7087375
7144,81195,1,0.875,0.6625,0.1875,5.00368675,2.22543575,1.14815475,1.417475
7145,81196,0,1.525,1.1875,0.375,27.39979175,11.75086775,5.6699,9.7805775
7146,81197,0,1.3,1.0375,0.4875,23.24659,8.40562675,4.8477645,10.0640725
7147,81198,0,1.5125,1.1875,0.375,32.16250775,14.92601175,5.17378375,9.922325
7148,81199,1,1.3,0.9375,0.3625,16.68368075,6.76135575,3.27436725,5.386405
7149,81200,1,0.9875,0.7375,0.2125,6.0384435,2.721552,1.4458245,1.984465
7150,81201,2,1.475,1.15,0.3875,28.2077525,14.514944,5.6699,7.257472
7151,81202,2,1.4375,1.1,0.35,23.71435675,11.4248485,4.86193925,6.80388
7152,81203,0,1.4,1.0875,0.4375,25.44367625,8.46232575,4.762716,7.7961125
7153,81204,1,0.6375,0.4875,0.1375,2.8066005,1.13398,0.510291,0.7087375
7154,81205,1,0.8,0.625,0.1875,4.49339575,2.1262125,0.86465975,1.417475
7155,81206,0,1.4375,1.05,0.375,24.323871,12.74310025,5.4714535,6.9456275
7156,81207,1,1.0625,0.8125,0.2625,11.49572225,4.9611625,2.608154,3.01922175
7157,81208,2,1.6125,1.2875,0.4375,45.3875495,19.12173775,10.4042665,9.2135875
7158,81209,1,1.325,1.0375,0.325,23.37416275,7.711064,5.99591925,8.0796075
7159,81210,1,1.0875,0.825,0.25,11.169703,5.9250455,2.45223175,3.118445
7160,81211,2,1.65,1.2375,0.3875,34.68561325,18.2287285,6.95980225,9.355335
7161,81212,1,0.75,0.5625,0.1875,4.819415,1.71514475,0.92135875,1.2757275
7162,81213,2,1.5625,1.2125,0.425,34.302895,15.97494325,7.881161,10.33339275
7163,81214,2,1.4375,1.1875,0.4,31.581343,14.04717725,7.78193775,8.221355
7164,81215,2,1.55,1.25,0.4375,35.59279725,14.8834875,7.200773,10.0640725
7165,81216,0,1.5,1.2,0.4125,34.529691,16.0174675,5.726599,8.50485
7166,81217,1,0.8125,0.65,0.225,5.42892925,2.4097075,1.020582,1.757669
7167,81218,1,0.9625,0.725,0.2875,7.9095105,3.458639,1.417475,2.1262125
7168,81219,0,1.175,0.925,0.3,12.54465375,5.443104,2.99087225,4.3941725
7169,81220,2,1.2,0.8875,0.3,14.968536,6.73300625,3.2601925,3.96893
7170,81221,0,1.725,1.35,0.45,43.6298805,20.2131935,11.963489,12.190285
7171,81222,1,0.9,0.6875,0.2,5.71242425,10.16329575,1.0489315,1.984465
7172,81223,2,1.75,1.4375,0.5125,52.29065275,19.7596015,10.67358675,16.44271
7173,81224,0,1.6375,1.275,0.4,30.957654,11.226402,8.00873375,10.489315
7174,81225,0,1.4375,1.125,0.35,22.92057075,10.61688775,4.77689075,6.23689
7175,81226,0,1.2625,0.975,0.3,15.195332,7.030676,2.76407625,4.252425
7176,81227,1,1.15,0.875,0.2875,15.35125425,6.5487345,3.118445,3.5436875
7177,81228,0,1.675,1.275,0.4375,35.210079,13.097469,6.4353365,11.90679
7178,81229,0,1.9,1.3875,0.5375,67.5001595,26.12406425,13.7495075,17.0097
7179,81230,1,1.1125,0.8,0.25,10.375917,4.8477645,2.50893075,3.40194
7180,81231,0,1.6,1.175,0.4125,33.09124,12.11941125,8.68912175,9.51125725
7181,81232,2,0.95,0.6625,0.225,6.4920355,2.90582375,1.43164975,2.08368825
7182,81233,1,1.0375,0.8125,0.25,9.4970825,4.7343665,1.91359125,2.9766975
7183,81234,1,1.25,1.0,0.3,16.8112535,7.01650125,3.67126025,5.2446575
7184,81235,1,0.9625,0.7125,0.2125,6.7188315,3.005047,1.11980525,2.26796
7185,81236,2,1.4,1.1,0.375,22.963095,8.63242275,5.783298,7.087375
7186,81237,2,1.2625,0.9375,0.35,18.71067,7.7961125,4.72019175,4.9611625
7187,81238,2,1.5375,1.175,0.3625,32.772022,13.60776,6.56290925,8.9300925
7188,81239,0,1.425,1.075,0.375,25.86891875,10.6877615,5.88252125,7.087375
7189,81240,2,1.3125,1.0,0.325,20.0430965,7.10154975,4.422522,5.8116475
7190,81241,2,1.8,1.3125,0.45,53.6089045,19.7596015,13.5794105,16.8679525
7191,81242,0,1.625,1.3,0.4375,41.4753185,18.58309725,8.51902475,11.90679
7192,81243,0,1.425,1.0875,0.3875,27.82503425,12.83329875,5.40057975,7.83863675
7193,81244,2,1.325,1.0125,0.3625,23.586784,11.41067375,4.86193925,6.9456275
7194,81245,2,1.4875,1.15,0.375,26.0531905,12.28950825,5.00368675,7.427569
7195,81246,2,1.8,1.5,0.55,45.99706375,20.53921275,9.7805775,11.1980525
7196,81247,0,1.375,1.0875,0.3875,22.92057075,9.7805775,5.3013565,6.87475375
7197,81248,1,1.55,1.2,0.4375,32.715323,13.99047825,7.257472,8.9300925
7198,81249,0,1.4375,1.125,0.4125,27.555714,8.97261675,5.5281525,9.7805775
7199,81250,0,1.4125,1.0625,0.4125,26.08154,8.561549,6.81805475,8.788345
7200,81251,1,1.2125,0.8875,0.3,15.83319575,6.0951425,3.5436875,5.2446575
7201,81252,1,1.1,0.825,0.3125,11.169703,5.8683465,2.2963095,3.40194
7202,81253,2,1.5875,1.2,0.4125,37.1094955,16.612807,7.3425205,10.0640725
7203,81254,1,0.8,0.6,0.2,4.819415,1.85689225,0.97805775,1.3891255
7204,81255,2,1.475,1.2125,0.4,31.2694985,13.13999325,7.597666,9.355335
7205,81256,0,1.4,1.1,0.3,23.94115275,9.2135875,4.94698775,6.80388
7206,81257,2,1.7375,1.2625,0.425,48.20832475,23.11901725,11.5382465,12.40290625
7207,81258,2,0.9875,0.725,0.2375,9.0434905,3.86970675,2.608154,3.69960975
7208,81259,1,0.7,0.5125,0.15,2.8066005,1.34660125,0.60951425,0.850485
7209,81260,2,1.4,1.0625,0.3875,26.69105425,14.4298955,5.71242425,5.59902625
7210,81261,1,1.4375,1.1625,0.4,29.3417325,12.94154675,6.123492,9.355335
7211,81262,1,0.725,0.5375,0.2,3.89805625,1.85689225,0.72291225,1.2757275
7212,81263,0,1.2875,0.8875,0.3625,17.61921425,5.953395,3.78465825,6.23689
7213,81264,2,1.4875,1.1875,0.3625,29.256684,14.798439,6.39281225,7.654365
7214,81265,1,0.875,0.675,0.2125,6.27941425,2.6365035,1.45999925,1.984465
7215,81266,0,1.25,1.0,0.375,16.556108,7.35669525,4.252425,4.762716
7216,81267,0,1.575,1.225,0.3875,34.8415355,15.1669825,8.221355,8.221355
7217,81268,2,1.5625,1.25,0.4375,34.416293,18.12950525,7.35669525,9.2135875
7218,81269,2,1.3875,1.0625,0.3125,21.6873675,7.75358825,4.252425,7.2291225
7219,81270,2,1.5625,1.225,0.3875,30.220567,14.33067225,6.13766675,10.0640725
7220,81271,0,1.6625,1.2875,0.4,34.699788,15.46465225,9.14271375,9.14271375
7221,81272,2,1.2,0.9125,0.3125,13.777857,6.10931725,2.99087225,4.3941725
7222,81273,2,1.4875,1.1375,0.35,32.78619675,13.380964,6.93145275,8.6465975
7223,81274,1,0.8375,0.65,0.2125,5.556502,2.4097075,1.190679,1.65844575
7224,81275,1,0.95,0.7,0.2375,6.1518415,2.9766975,1.51669825,1.984465
7225,81276,1,0.925,0.725,0.25,7.087375,3.1467945,1.6159215,2.1262125
7226,81277,0,1.775,1.375,0.4875,55.46579675,28.3778495,13.947954,15.7339725
7227,81278,2,1.3125,1.0375,0.35,23.88445375,7.47009325,5.62737575,8.50485
7228,81279,1,1.2625,1.0,0.3125,19.107563,7.7961125,5.3013565,5.386405
7229,81280,2,1.25,1.0,0.4375,20.96445525,7.3992195,3.72795925,7.49844275
7230,81281,0,1.525,1.175,0.425,28.84561625,13.4093135,6.78970525,7.93786
7231,81282,2,1.5625,1.25,0.4375,30.5324115,11.453198,7.0023265,9.2135875
7232,81283,2,1.5625,1.2125,0.4,34.8415355,14.72756525,8.107957,9.02931575
7233,81284,0,1.475,1.2125,0.5125,34.91240925,12.82814875,6.747181,11.90679
7234,81285,1,1.1125,0.875,0.275,14.07552675,6.066793,2.8066005,3.685435
7235,81286,0,1.8375,1.3625,0.475,49.384829,18.86659225,11.60912025,15.025235
7236,81287,0,1.2875,1.0,0.3375,20.97863,7.10154975,6.22271525,5.5281525
7237,81288,2,1.5625,1.25,0.4375,33.6508565,14.514944,7.66853975,10.489315
7238,81289,0,1.3875,1.1125,0.3375,28.2644515,14.571643,5.613201,6.6621325
7239,81290,1,1.45,1.1375,0.4,29.49765475,13.87708025,6.36446275,7.93786
7240,81291,1,0.9375,0.7125,0.25,7.10154975,3.005047,1.7293195,2.26796
7241,81292,2,1.5625,1.2625,0.5,38.00250475,16.57028275,7.711064,11.12717875
7242,81293,1,1.025,0.825,0.2625,9.4970825,4.32329875,2.664853,2.551455
7243,81294,2,1.5,1.1875,0.4125,30.900955,13.7495075,7.087375,8.1363065
7244,81295,2,1.6,1.225,0.4375,41.23434775,18.52639825,8.391452,9.355335
7245,81296,0,1.425,1.2125,0.3875,28.33532525,10.77281,6.690482,8.221355
7246,81297,1,0.8,0.6125,0.175,4.20990075,1.984465,1.11980525,1.20485375
7247,81298,2,1.3875,1.0875,0.3625,27.328918,8.03708325,5.9250455,10.77281
7248,81299,2,1.725,1.35,0.4875,51.95045875,22.6512505,10.92873225,14.17475
7249,81300,2,1.575,1.2125,0.4375,35.777069,13.25339125,7.4559185,11.056305
7250,81301,0,1.6125,1.275,0.425,32.19085725,12.3320325,7.01650125,9.19941275
7251,81302,2,1.725,1.2625,0.575,53.070264,25.3161035,10.4042665,12.3320325
7252,81303,0,1.1875,0.9375,0.2875,15.66309875,6.67630725,3.6003865,4.819415
7253,81304,2,1.4,1.125,0.3875,28.91649,12.37455675,5.216308,8.0229085
7254,81305,1,0.5125,0.375,0.1375,1.28990225,0.46776675,0.18427175,0.3118445
7255,81306,2,1.375,1.1,0.3875,27.17299575,12.23280925,6.36446275,7.654365
7256,81307,0,1.55,1.2,0.3875,29.49765475,13.154168,6.30776375,8.50485
7257,81308,1,0.3875,0.2375,0.1,0.29766975,0.1417475,0.0850485,0.18427175
7258,81309,0,1.5,1.2125,0.4625,35.777069,16.62698175,7.47009325,11.7650425
7259,81310,0,1.55,1.2625,0.4125,37.364641,15.592225,8.54737425,9.4970825
7260,81311,0,1.5375,1.25,0.375,38.08755325,17.8318355,7.38504475,9.7805775
7261,81312,0,1.575,1.2125,0.4,35.98969025,15.97494325,8.68912175,7.98038425
7262,81313,0,1.15,0.9125,0.275,13.99047825,5.8683465,2.65067825,3.8271825
7263,81314,1,0.9,0.675,0.2,5.82582225,2.041164,1.63009625,1.757669
7264,81315,1,0.9875,0.775,0.25,8.9867915,4.3374735,1.43164975,2.26796
7265,81316,0,1.35,1.05,0.3375,24.99008425,8.278054,5.839997,7.2291225
7266,81317,1,1.0625,0.825,0.2875,10.886208,3.9405805,2.53728025,3.5436875
7267,81318,1,1.25,0.95,0.3125,16.17338975,6.76135575,3.572037,5.2446575
7268,81319,2,1.45,1.15,0.4375,30.1922175,13.79203175,7.3425205,8.0796075
7269,81320,2,1.2125,0.9875,0.325,17.42076775,7.35669525,3.61456125,5.6699
7270,81321,0,1.4375,1.1375,0.3875,28.98736375,12.757275,7.7394135,8.0796075
7271,81322,1,0.6875,0.5125,0.175,2.08368825,0.72291225,0.56699,0.7087375
7272,81323,0,1.475,1.15,0.4375,27.499015,12.34620725,5.329706,8.3631025
7273,81324,0,1.4875,1.1125,0.3875,29.937072,12.96989625,6.90310325,7.087375
7274,81325,1,0.7125,0.5375,0.15,3.21766825,1.2757275,0.60951425,0.850485
7275,81326,2,1.0125,0.8125,0.2375,9.19941275,3.118445,2.1262125,2.9766975
7276,81327,2,1.5125,1.2375,0.3625,29.880373,10.4609655,6.39281225,10.20582
7277,81328,0,1.4125,1.1,0.4125,26.251637,10.2341695,6.08096775,7.087375
7278,81329,2,1.6125,1.25,0.4375,36.5425055,16.8112535,8.88756825,9.4970825
7279,81330,1,1.0375,0.775,0.3,10.33339275,5.37223025,2.33883375,2.9766975
7280,81331,2,1.75,1.3125,0.4625,44.9906565,19.66037825,9.468733,11.4815475
7281,81332,2,1.2625,1.0,0.4,17.95940825,6.5487345,3.55786225,5.6415505
7282,81333,1,1.4125,1.125,0.375,23.85610425,10.64523725,4.479221,7.5126175
7283,81334,2,1.6125,1.275,0.475,36.61337925,16.612807,8.164656,10.489315
7284,81335,1,1.1125,0.825,0.2625,12.7856245,5.74077375,2.62232875,3.4869885
7285,81336,2,1.5,1.225,0.375,35.81959325,17.70426275,7.29999625,8.06543275
7286,81337,2,1.675,1.2625,0.4875,43.6298805,19.447757,10.16329575,11.4815475
7287,81338,2,1.55,1.2,0.4375,33.40988575,14.911837,6.577084,10.6310625
7288,81339,0,1.6375,1.2875,0.4,39.179009,17.67591325,11.26892625,9.7805775
7289,81340,2,1.3875,1.0625,0.35,21.715717,8.57572375,4.309124,7.2291225
7290,81341,0,1.3625,1.05,0.3875,21.0069795,9.51125725,4.52174525,6.23689
7291,81342,0,1.775,1.2625,0.375,37.32211675,19.37688325,7.98038425,9.7805775
7292,81343,1,0.725,0.5125,0.175,2.8632995,1.1623295,0.5953395,0.9922325
7293,81344,2,1.425,1.1125,0.3375,26.32251075,11.1413535,5.51397775,7.69688925
7294,81345,0,1.5125,1.225,0.4125,29.937072,13.9763035,6.917278,7.72523875
7295,81346,1,1.075,0.8375,0.25,10.95708175,4.37999775,2.0128145,3.40194
7296,81347,1,0.675,0.475,0.1375,2.2963095,0.75126175,0.55281525,0.75126175
7297,81348,2,1.6375,1.3125,0.425,38.42774725,17.5483405,8.6465975,12.65805175
7298,81349,2,1.6125,1.25,0.4375,36.230661,16.159215,8.68912175,9.922325
7299,81350,1,0.8625,0.65,0.2125,5.06038575,2.041164,1.0489315,1.5592225
7300,81351,1,0.5125,0.3625,0.1125,1.13398,0.35436875,0.226796,0.3118445
7301,81352,1,0.875,0.65,0.2375,6.577084,2.664853,1.70097,1.984465
7302,81353,2,1.375,1.0875,0.35,20.11397025,8.71747125,4.3941725,6.520385
7303,81354,1,0.7875,0.5875,0.1875,3.72795925,1.417475,0.69456275,1.417475
7304,81355,2,1.8,1.2875,0.425,38.88133925,18.0586315,9.68135425,8.97261675
7305,81356,0,1.525,1.125,0.375,30.674159,13.25339125,6.81805475,8.50485
7306,81357,0,1.55,1.2125,0.35,25.3728025,11.35397475,6.25106475,8.0796075
7307,81358,2,1.2125,0.925,0.3375,15.6205745,6.81805475,2.9199985,4.8477645
7308,81359,0,1.4625,1.175,0.425,28.2644515,13.437663,6.633783,8.0796075
7309,81360,2,1.3,1.0125,0.35,20.41164,9.39785925,4.7343665,6.23689
7310,81361,2,1.2625,1.0125,0.3,17.27902025,8.66077225,4.082328,5.10291
7311,81362,2,1.1875,0.9375,0.3125,16.71203025,5.40057975,3.40194,4.819415
7312,81363,2,1.525,1.1875,0.425,34.23202125,15.4504775,7.0023265,10.0640725
7313,81364,1,0.9125,0.675,0.1875,5.556502,2.551455,0.97805775,1.85689225
7314,81365,0,1.45,1.1625,0.4125,29.69610125,11.35397475,6.64795775,8.9300925
7315,81366,1,0.95,0.75,0.25,8.107957,3.69960975,1.190679,2.551455
7316,81367,1,0.7625,0.575,0.2125,4.5642695,1.91359125,0.97805775,1.7860185
7317,81368,1,0.6875,0.5,0.1375,2.721552,1.360776,0.58116475,0.850485
