id,Age
82005,9.224044095309278
82006,7.774417362480633
82007,18.125083763715992
82008,13.998176749350739
82009,11.099817485673164
82010,9.084172199465325
82011,7.781881629947499
82012,8.58159428597802
82013,7.747611122487742
82014,8.42948371065838
82015,10.248144233687091
82016,15.230528164446387
82017,13.099413018757682
82018,14.741163596827516
82019,12.249737551810513
82020,5.766932480588738
82021,13.579924143674274
82022,8.717038150310112
82023,5.975334192663751
82024,8.869163426346104
82025,9.556508848128392
82026,10.524423795420287
82027,10.113437869944889
82028,11.635412401625327
82029,9.559363032510905
82030,11.695286847843233
82031,11.162891492930768
82032,8.137694408493516
82033,7.358583737283022
82034,9.851889209375692
82035,10.397088713006982
82036,11.225609258255082
82037,6.885628638834911
82038,6.917397606494292
82039,8.193045055917455
82040,11.842289906616472
82041,9.188195293054385
82042,10.73376231320933
82043,9.305895966773429
82044,7.870660260713245
82045,10.329559491356738
82046,9.758656050086831
82047,10.573160123331718
82048,9.973745733609746
82049,10.976796736789172
82050,7.789183542422875
82051,10.066697124605374
82052,9.564389587352228
82053,8.854800168241349
82054,9.895255677308871
82055,13.87285338115258
82056,9.560313793171611
82057,10.128618707302644
82058,9.787667444334982
82059,8.486860963807022
82060,11.748738693601533
82061,3.790545485599763
82062,11.993453595125072
82063,8.694258862189361
82064,15.661311490431153
82065,4.344080190795098
82066,8.089570976476526
82067,12.123338559167848
82068,10.681633968138023
82069,7.334757706162682
82070,8.59633983482775
82071,8.217209078848153
82072,9.32876882499535
82073,6.644027227587975
82074,12.207476376812062
82075,10.841463652278254
82076,8.684864972074251
82077,6.985945004874972
82078,9.551054560413744
82079,11.620249284100298
82080,7.6237200940543595
82081,5.998601030919707
82082,15.757878004230832
82083,10.991515564389331
82084,14.363723032792084
82085,7.868436385693226
82086,7.857918190710272
82087,5.974606205795612
82088,10.149170916825218
82089,11.656928801938603
82090,4.9849216978928315
82091,11.651223005139794
82092,5.015714339072984
82093,8.685493476433583
82094,8.720987340611554
82095,9.956338804737605
82096,7.130458180907789
82097,10.460325764404505
82098,8.054188618048011
82099,6.256296625212732
82100,10.397656810207014
82101,11.000540127258345
82102,10.349344304688778
82103,11.064214380284156
82104,8.790843912644037
82105,10.29506751136685
82106,12.3488189566535
82107,9.684197500090026
82108,10.367189484226067
82109,9.366208544527726
82110,10.152260653672057
82111,10.353000711710196
82112,11.239838642313112
82113,12.500469360009212
82114,8.074249098253718
82115,9.541956620856231
82116,9.57609318801663
82117,11.290072804605394
82118,11.94021668271995
82119,8.92467299536942
82120,7.893883428647504
82121,9.280464650765134
82122,9.942959200661459
82123,9.692099838115919
82124,6.4978812994452815
82125,9.04569413269297
82126,11.54319345098042
82127,8.17615569977228
82128,14.245413955437854
82129,8.559870286557356
82130,4.043545882661181
82131,7.019092472434913
82132,9.725721105778536
82133,8.214631327053116
82134,9.558019507748256
82135,10.146034466543885
82136,8.756775966048933
82137,6.085782228458758
82138,8.961366154329705
82139,12.281207742845256
82140,10.09576549308991
82141,6.522719238856402
82142,9.030694502906345
82143,12.20889188785152
82144,6.917033250633775
82145,11.781245402198262
82146,10.856887011440135
82147,10.71463780305683
82148,10.598307801602164
82149,6.915756844375883
82150,10.141708007853737
82151,10.278793138218187
82152,10.752514248156993
82153,9.372317999636232
82154,10.767611193764733
82155,11.046420316830297
82156,9.825892487706316
82157,10.453099070620775
82158,10.023168621451346
82159,8.85856102823347
82160,10.105517307489006
82161,10.76731856687119
82162,14.04331038409288
82163,10.413246300930675
82164,10.539497700804361
82165,8.336107971350582
82166,9.60128136890814
82167,10.726407968862793
82168,10.793884980976205
82169,4.71708732422052
82170,12.327547176976374
82171,9.057038071798434
82172,10.30574713617998
82173,11.5983531195882
82174,3.9944241957714004
82175,9.549637992928554
82176,9.215152012114975
82177,10.0105720758823
82178,7.925763863847637
82179,8.377679147904775
82180,11.086989671708636
82181,5.974938910616721
82182,12.756893754576325
82183,10.353514127573566
82184,10.118931907965434
82185,8.279199052643124
82186,9.901812627476701
82187,11.701243810977692
82188,6.115057987117474
82189,6.933456162883722
82190,10.116382927630479
82191,12.426651726774388
82192,13.146426397283427
82193,10.220989565371902
82194,9.39897844217412
82195,9.756579250272887
82196,11.29959963544244
82197,11.503115520900419
82198,11.076690267841473
82199,8.306301701007506
82200,8.067600035311191
82201,11.883581362098248
82202,10.879636515062822
82203,9.857149119188193
82204,13.307374373452584
82205,10.156990004673826
82206,10.965592396223862
82207,9.94271613289179
82208,6.1914219945272215
82209,9.026053225733113
82210,14.894508054220893
82211,10.013481494143843
82212,10.354859806242796
82213,12.046335832073426
82214,7.968839318822294
82215,9.235577298669707
82216,8.960450875436623
82217,6.842474162205276
82218,10.688685070392031
82219,12.449113662276522
82220,10.699418997705711
82221,9.705185077635772
82222,9.68481386401854
82223,5.198196930510941
82224,9.236306406076691
82225,8.897845409125976
82226,10.402225601893464
82227,9.774315025187947
82228,11.618985675324675
82229,11.160994309168586
82230,10.228351389075907
82231,11.232255724509868
82232,6.367219736795397
82233,10.014453258958186
82234,8.486140166109038
82235,6.845172846369602
82236,11.179875498146256
82237,12.351835520278453
82238,12.575392665342791
82239,6.00890051461882
82240,11.327250687353466
82241,9.604658325798574
82242,9.975961910661194
82243,10.046912726583743
82244,8.78589492182764
82245,10.482778700371503
82246,6.867412568162685
82247,5.413976734073526
82248,10.26467380054888
82249,10.750051602734517
82250,14.575806769129946
82251,10.933776815819163
82252,11.69427320933989
82253,9.150176614728837
82254,8.64460972359462
82255,12.036784129515214
82256,11.183401347828491
82257,13.166635186071943
82258,6.9328802417636854
82259,10.041427879445852
82260,13.977205058125685
82261,12.983316991958427
82262,11.639633099460541
82263,9.531125873441896
82264,9.156380252492088
82265,10.763010908870294
82266,10.523279365264838
82267,9.033478808338726
82268,8.277501396750502
82269,10.780783981270043
82270,11.139797399767652
82271,13.467433937025106
82272,11.053477988655963
82273,9.189678882709794
82274,9.934012250064752
82275,4.386081299533121
82276,10.592245298709718
82277,10.408493996416045
82278,12.372375679204588
82279,6.972678557899815
82280,9.14092566890838
82281,5.952153463330476
82282,8.053836986457078
82283,9.937022992431205
82284,6.97460078658408
82285,9.187028922068274
82286,10.330657453450742
82287,4.948477172325633
82288,7.395970061621466
82289,11.346462176272116
82290,9.85134418838961
82291,7.571596857891253
82292,9.052463587305231
82293,12.104116817338978
82294,8.500996446262617
82295,10.702262602465739
82296,7.253291047174473
82297,12.400042797257605
82298,12.823586066761003
82299,9.032435006307528
82300,13.130206109920543
82301,10.587453850868485
82302,10.898858253927816
82303,4.033167399523745
82304,9.901997413513277
82305,14.456931046501873
82306,6.968949042898277
82307,9.87941702408296
82308,9.196378678020073
82309,10.248244363494397
82310,10.552204816786437
82311,10.278000797703967
82312,8.079706828749377
82313,7.023438183998524
82314,9.388462265943458
82315,9.768243983444789
82316,7.242866578880374
82317,6.97919372030474
82318,8.689132857907738
82319,10.273430915040295
82320,10.839943624258304
82321,8.630553721827791
82322,13.70053629789508
82323,6.988505705862053
82324,11.465210727524216
82325,11.350956814494301
82326,10.336465117905124
82327,8.478920294806485
82328,9.467590432928318
82329,6.528023720381718
82330,6.914294800390561
82331,7.112858532998413
82332,10.91744509218729
82333,5.207147579005039
82334,11.91365787303144
82335,5.074640774829413
82336,10.04032933781088
82337,7.88922020145527
82338,9.605332718097202
82339,8.871248231178502
82340,17.096633634771553
82341,4.612334544522063
82342,9.080122940277914
82343,10.236820767736921
82344,13.372915642764497
82345,9.735006340610033
82346,11.96526145510668
82347,7.859388653394699
82348,10.87194587601572
82349,9.468876528636669
82350,9.801622273778769
82351,6.932589207782518
82352,8.920809721041422
82353,9.049354200239776
82354,9.737261568046415
82355,9.097133212024787
82356,18.05671852255978
82357,6.191321561912073
82358,10.89485449962258
82359,7.620532179387029
82360,9.827765308225656
82361,6.456415726567771
82362,6.8515765433831195
82363,13.887082312101386
82364,4.203415033313692
82365,8.510248389119852
82366,9.205469336068576
82367,10.923355757266144
82368,9.99026524606333
82369,4.803904089730359
82370,15.889376554043293
82371,6.119554038936429
82372,6.880167388876144
82373,9.704953553920289
82374,11.752760753110573
82375,9.710642809794795
82376,14.907412276686195
82377,4.300853242430105
82378,13.752751042502101
82379,10.655652729613832
82380,10.743149053273461
82381,10.02036337365262
82382,11.038510572701682
82383,9.329184000489134
82384,13.089557478784139
82385,8.002239326346254
82386,6.451974638202232
82387,8.419665902377089
82388,6.215773253357241
82389,9.421630612197637
82390,6.770785698042188
82391,12.446603841327692
82392,9.338110130159647
82393,7.136813977855839
82394,12.057709891062341
82395,13.797964334379184
82396,9.5599767102281
82397,10.540083056089205
82398,6.788578196523499
82399,8.154363011153686
82400,12.19420967422429
82401,8.969528880908578
82402,10.520523336872273
82403,5.32915130656798
82404,12.695591135092375
82405,10.042599922397688
82406,5.799333590004934
82407,10.397884952852642
82408,7.412652426228577
82409,10.268879901344294
82410,9.33389049030723
82411,9.819007891574577
82412,6.982513564494298
82413,9.30512297896486
82414,7.237361694247301
82415,6.92566440282438
82416,11.644674469613006
82417,10.062357586120212
82418,13.082153993795965
82419,12.212934436631658
82420,10.253300753350395
82421,8.1370392575393
82422,6.1128241130739
82423,10.176842125651593
82424,9.895457643346598
82425,9.378416717552934
82426,14.089774318698698
82427,10.93513682847959
82428,6.748437376645413
82429,7.764561354817426
82430,9.781138448272984
82431,13.121012854046683
82432,9.569587891534875
82433,9.309964849124606
82434,13.85003955992121
82435,8.306158034047227
82436,8.691110100467585
82437,11.681751121403467
82438,9.70268686285027
82439,6.00790148320576
82440,9.293261520410192
82441,8.006636151420652
82442,7.084024900121572
82443,8.877771944998077
82444,11.464155400376914
82445,10.687692796160656
82446,10.583464847669148
82447,10.78117072266944
82448,11.100788100068616
82449,7.142130339435548
82450,11.67813088129443
82451,8.884077501069932
82452,5.897642470973725
82453,11.596500723385525
82454,9.261111483701736
82455,10.880371275995607
82456,4.956961993464265
82457,4.586553119676908
82458,6.98712026490028
82459,11.035995165360488
82460,9.720661916147488
82461,12.967988929332854
82462,9.470431321684206
82463,5.8739471723869405
82464,7.944345787649002
82465,17.941521283166907
82466,18.687501903321433
82467,12.008222694892806
82468,10.572842455456215
82469,10.926379065771886
82470,11.0007364068261
82471,12.891077112358802
82472,9.069883738626224
82473,11.149420416950683
82474,9.986120530769117
82475,10.953751763893615
82476,9.548484181970474
82477,5.937934389577035
82478,3.994619690338536
82479,10.403517674069539
82480,9.846512782896328
82481,9.449394756904425
82482,7.965594272794164
82483,7.075048337994955
82484,12.315593503362246
82485,9.812009243228221
82486,6.981322664025867
82487,9.68853862561915
82488,11.748925537438662
82489,9.9758788087625
82490,6.920737510066021
82491,9.434018281683956
82492,7.412068367374287
82493,10.69638644231134
82494,10.493974705632688
82495,11.243022068106448
82496,10.011003394753546
82497,5.1106034138870395
82498,8.210465463077675
82499,10.857722929860937
82500,4.699441192307117
82501,10.156566212117047
82502,10.912659221751687
82503,10.256216155462559
82504,9.94018755963691
82505,12.06059641089529
82506,11.86629524340049
82507,14.326399146129745
82508,5.2244740963306375
82509,8.219237069513218
82510,9.280964921455782
82511,12.040072309852144
82512,13.277599614122927
82513,9.19020480074005
82514,16.879730889101584
82515,10.608892541323485
82516,9.59959664777815
82517,8.917590185565544
82518,11.374340133886648
82519,8.218942673084696
82520,9.797332256013576
82521,9.579290171067598
82522,10.717102730110485
82523,8.95125849112777
82524,10.344175295511372
82525,10.471252796240305
82526,9.948093283030616
82527,6.13651305741222
82528,8.077093114455863
82529,7.018957166340641
82530,10.871557563767357
82531,8.995615593977806
82532,7.261982867393225
82533,13.36689736695795
82534,10.913065079019843
82535,8.049167471857457
82536,10.318027138013617
82537,9.288985849822392
82538,9.318028751327786
82539,7.252621628562043
82540,11.113539204066537
82541,10.660193066802544
82542,9.152689843968988
82543,9.041679366635163
82544,13.77043953501505
82545,8.011646885364959
82546,8.9837118138562
82547,10.204869913452569
82548,6.020855035871907
82549,6.917556902744261
82550,8.710922781643195
82551,9.78334706042018
82552,8.302845935420464
82553,8.667454538345782
82554,7.195343922085282
82555,5.088673204360674
82556,12.868641148456792
82557,10.757893852835695
82558,10.261657602718332
82559,6.975415075721479
82560,11.431659653752803
82561,11.177542868537028
82562,10.502293734559231
82563,6.973984481839084
82564,10.392959026255031
82565,9.476549691039953
82566,5.173098616283639
82567,8.195984423140793
82568,8.39916370305234
82569,11.230761308501915
82570,7.1221091086973125
82571,10.343711241136802
82572,15.685977729924538
82573,12.601459975181518
82574,13.014778111682247
82575,10.620271199443339
82576,9.762995470197856
82577,11.12915721103053
82578,12.583387756796473
82579,12.081565051880649
82580,6.9972863103556975
82581,6.946430346968974
82582,10.511892535421575
82583,7.070423341356388
82584,8.956752177005205
82585,13.353392866240533
82586,9.413216385972238
82587,10.705109717959264
82588,7.711924838559292
82589,12.827143673759727
82590,12.165029796785557
82591,7.070771259420091
82592,7.816132910203011
82593,15.209308166941948
82594,10.86017997355149
82595,13.39765471569366
82596,8.084143320346957
82597,9.233726421380348
82598,11.32686000439061
82599,10.404007487023303
82600,8.607617554637345
82601,7.073456367703814
82602,10.35010954327126
82603,11.045660601833898
82604,10.270871846404113
82605,9.111221462188986
82606,10.397170587499517
82607,9.964262138580684
82608,9.333539999235326
82609,9.730277529700714
82610,9.021515784262842
82611,12.248238778152178
82612,10.88741578811089
82613,8.451694034839935
82614,9.256305868891168
82615,9.95441222433001
82616,6.0226197691799435
82617,8.13885733525908
82618,9.560269566249458
82619,9.421580821875773
82620,8.222341205407945
82621,11.04537539619959
82622,10.914283521018662
82623,6.25492480030452
82624,7.062283923807973
82625,9.500353082572165
82626,13.192088007721987
82627,8.233521999053254
82628,11.324890542996776
82629,10.752093862611172
82630,6.110371026221062
82631,12.718388363760484
82632,7.654353846845389
82633,13.072547776459784
82634,9.13725726818085
82635,10.909356575371778
82636,10.935044866511843
82637,10.146955832146078
82638,9.629012522801904
82639,9.677933854366023
82640,11.227793776527282
82641,5.0715509675109125
82642,6.01232975028517
82643,9.253087472008701
82644,11.265617225420675
82645,9.288644740178327
82646,7.7516341353350935
82647,4.038917521042278
82648,10.353679600105972
82649,10.0544195950819
82650,10.057603386736671
82651,7.892753238345204
82652,7.3610343328697185
82653,9.685694078820717
82654,10.178923845734515
82655,7.581856488151756
82656,8.53105453160569
82657,7.885745925474551
82658,10.062309183471296
82659,9.440131285820671
82660,6.003648519485555
82661,10.589846408483451
82662,8.03956462489716
82663,11.230710290866776
82664,9.431360636228607
82665,9.11722915356089
82666,8.546304675471633
82667,8.668811341449686
82668,14.223026167948676
82669,10.750339819374368
82670,10.150421739077435
82671,12.371384992742325
82672,9.554864447966883
82673,8.223584197355263
82674,9.841700977822038
82675,11.887533045732747
82676,9.712490059065765
82677,15.49484688958705
82678,14.30283933972973
82679,9.332998584733094
82680,10.531709141566726
82681,7.01222145641049
82682,9.248805984880635
82683,8.553681993872418
82684,13.697164743479362
82685,9.895486721336548
82686,4.981319237076042
82687,9.002666337549186
82688,5.052658567046188
82689,10.586916588083412
82690,8.040679003491622
82691,10.759670564739944
82692,9.001161760598517
82693,7.07333661148934
82694,13.05025468703713
82695,5.455945938145317
82696,6.390155410054334
82697,6.01213614222533
82698,6.325657786108103
82699,9.269430900304028
82700,6.990617769773422
82701,8.238994830343985
82702,11.806878487590648
82703,5.17688177319749
82704,9.008688077390433
82705,6.873105118839431
82706,10.653680146261047
82707,4.062017531513374
82708,5.538914463735363
82709,9.952008556644143
82710,10.827772299735138
82711,8.05716309363773
82712,10.028751804127149
82713,9.87902986447919
82714,5.931209240506799
82715,7.199682141893613
82716,13.965592975209661
82717,9.434892259303847
82718,6.985925454311043
82719,9.041755775980432
82720,12.79026574714668
82721,11.8183516787105
82722,12.668909020302866
82723,8.745752649781217
82724,9.211245448075674
82725,10.898712707976058
82726,11.257658315441773
82727,8.478059185479738
82728,7.81748672721177
82729,11.001880430071761
82730,6.993962315016074
82731,8.01778840864924
82732,9.976001456131767
82733,8.004503735082455
82734,9.287315886158916
82735,9.275945758968845
82736,10.826511834318236
82737,8.036838690175399
82738,11.284994724443374
82739,6.0924873656219205
82740,8.679710021400188
82741,9.555094060617073
82742,11.051755453677767
82743,11.419231571821918
82744,12.645577819773717
82745,13.519820407504266
82746,8.717223952392096
82747,6.065348864693831
82748,12.806436826086614
82749,8.972972541606039
82750,6.967791177063543
82751,6.046189084046743
82752,9.088667992129215
82753,8.799479164339541
82754,6.979287286379778
82755,10.708366832311917
82756,9.48616279133137
82757,8.615712469742837
82758,7.035405629582655
82759,9.73417699755782
82760,11.035155521429806
82761,10.842460935614756
82762,7.913133518382796
82763,10.408345485344348
82764,8.742717915634138
82765,11.97604617048539
82766,7.469400550980103
82767,6.890228969601242
82768,9.544363063211064
82769,9.45388898620033
82770,14.7241767612499
82771,8.86659416816868
82772,9.484669446337044
82773,8.484787619912057
82774,9.80129992007056
82775,9.296807511019574
82776,8.986777223893817
82777,10.698316636069473
82778,7.893067282696794
82779,11.295512844829952
82780,6.089083739672478
82781,12.622766123527215
82782,5.837366028503704
82783,7.036063421137658
82784,15.67056539786045
82785,11.639331905112192
82786,8.866262435839618
82787,12.587707225279257
82788,8.63494241364294
82789,12.008735599882547
82790,11.36796157659635
82791,8.6412633633981
82792,11.00651755569584
82793,9.033061634553416
82794,11.515452394292625
82795,14.189568580467068
82796,6.501986094981607
82797,8.46234469034578
82798,9.145888306941046
82799,4.653275236136317
82800,10.480278566726469
82801,7.095655091763124
82802,10.382977821265447
82803,11.943680329935694
82804,8.630822705215381
82805,8.978530482123098
82806,10.61840182035544
82807,6.814503837159358
82808,8.26930131344016
82809,11.456659243808533
82810,10.959399667153557
82811,8.661236121634571
82812,11.339474471046577
82813,16.751286505889784
82814,7.014503440597283
82815,8.63850033172845
82816,8.10323950293381
82817,10.374453087596926
82818,11.131449625103826
82819,6.4016578187123425
82820,8.57931602076095
82821,11.432714349344653
82822,8.248763643919514
82823,6.125684262714879
82824,10.083473210281307
82825,10.199356792333878
82826,8.675564261559154
82827,9.157176579664785
82828,9.109119169573558
82829,5.831203257241079
82830,6.090849361451278
82831,10.02553771052969
82832,6.0053423668735135
82833,8.103336698422904
82834,11.018245465935019
82835,10.352282112979381
82836,6.996636870012726
82837,6.610388913057445
82838,8.818265386642322
82839,16.661464171674105
82840,9.38412782516883
82841,6.090159911322449
82842,10.082946667630555
82843,6.963431620261495
82844,10.910928028570241
82845,8.026025729415258
82846,9.912811468546614
82847,10.446352327097765
82848,9.788587297627647
82849,5.03466621138497
82850,4.0606094710181875
82851,10.982992886524372
82852,12.822999429376221
82853,6.014208691212371
82854,9.841718413364346
82855,8.234573362999024
82856,10.982302122111967
82857,8.016494065274522
82858,10.74255706499639
82859,11.594676478242725
82860,8.798777434764535
82861,11.017987738655576
82862,7.963796597307734
82863,11.128662128907745
82864,6.953224508590307
82865,14.262937370236319
82866,6.756037251011309
82867,9.197905987368985
82868,7.151104614192702
82869,10.633129071610686
82870,9.940783213763194
82871,9.273787535540993
82872,10.490062770301625
82873,11.548125328347801
82874,10.178594385946818
82875,6.950096160462998
82876,10.921816004240474
82877,12.28761478306588
82878,5.973008993122101
82879,8.40717032378457
82880,6.852469727979781
82881,10.509493092716585
82882,9.217200918834392
82883,10.593312455168295
82884,15.605241150522225
82885,10.097441904537567
82886,11.103977533104757
82887,9.06522997066023
82888,11.491310632565483
82889,10.915714304664279
82890,7.580880887498218
82891,11.074522022978215
82892,7.040582406996534
82893,5.151205626073657
82894,10.205711481328894
82895,7.700331528110976
82896,10.142250102196433
82897,8.883201993375735
82898,9.953958973476956
82899,8.768509239720485
82900,9.617147239340486
82901,9.586157748490521
82902,9.917171738243187
82903,10.0167475349603
82904,9.05749464633162
82905,7.496804509072504
82906,6.942829950599798
82907,10.541717247752121
82908,10.850320137567131
82909,9.966970449853203
82910,8.020074705156667
82911,9.512605722208821
82912,8.882893739837643
82913,8.399163106749802
82914,8.410320004896843
82915,6.074393788798831
82916,5.967479993847854
82917,9.81037452859614
82918,8.30431100755619
82919,10.530759453801648
82920,7.212411955216958
82921,11.079478851218532
82922,12.183744171941793
82923,6.670100820102703
82924,6.917387126222199
82925,8.522898470272839
82926,12.877585486685065
82927,12.164965560564072
82928,11.0630264880353
82929,7.607662076998312
82930,8.75070418444805
82931,7.949185975153725
82932,8.616692842604397
82933,10.276981962059702
82934,10.788439184276857
82935,10.155838548809415
82936,8.03971443751101
82937,10.778703802418427
82938,9.067777390125531
82939,9.683914712966569
82940,6.609442589924386
82941,8.844178116530212
82942,12.413524261100164
82943,10.641247429659012
82944,6.023466600872512
82945,9.682286341221838
82946,9.10510241337453
82947,8.050056165407883
82948,12.64681878764226
82949,9.36627456729988
82950,10.63780788084051
82951,11.302716500225596
82952,10.916227251274458
82953,14.139191854726583
82954,4.908637432385132
82955,11.615588442403592
82956,11.262525192380243
82957,9.92754985470166
82958,8.829673373034298
82959,10.691584332832926
82960,13.44100548783611
82961,10.333721422706148
82962,10.530201467190757
82963,13.750552242953463
82964,7.990868525746453
82965,9.86937588231264
82966,6.834163371016717
82967,9.229227042761202
82968,8.199414991506675
82969,10.001077055914308
82970,6.797648128085024
82971,10.977446867193112
82972,6.935233796995158
82973,10.425881682825839
82974,13.809524136366337
82975,6.887339659206329
82976,7.7510692628331705
82977,9.003910480118872
82978,10.203507571475614
82979,11.509736410153838
82980,8.784453833816908
82981,8.983243297514592
82982,6.937844158906396
82983,10.645093958714916
82984,6.989311405369834
82985,8.157867979394299
82986,9.53943636252244
82987,7.926147530199913
82988,12.147287797203825
82989,9.647351416284584
82990,14.137147603762038
82991,9.698024811716655
82992,8.50772812699844
82993,7.904455380043231
82994,9.353823027002377
82995,9.257988313865189
82996,6.034815001395021
82997,6.979038098009852
82998,10.095156560898278
82999,9.018386303610189
83000,10.115181131144354
83001,10.702903832737338
83002,11.759599237720883
83003,7.865895205834978
83004,6.278705794771682
83005,11.041100110460606
83006,7.087483333837463
83007,11.155485417251708
83008,9.227263897866495
83009,10.456166171261685
83010,8.229479904205593
83011,10.008605760660942
83012,10.61652979538047
83013,9.502000663439027
83014,9.695335463766419
83015,7.826615954433961
83016,10.228432404508691
83017,9.922423198760644
83018,9.072166472380701
83019,13.861158516578874
83020,6.961088597764135
83021,9.814803809137262
83022,6.962076853983867
83023,8.09855562247022
83024,7.185790792944246
83025,11.387688272112037
83026,11.997615620331324
83027,8.541698688805742
83028,6.468079200984228
83029,10.816862132987756
83030,7.565504597119116
83031,8.52655604839531
83032,6.430487014054691
83033,9.77943137529024
83034,8.639951577886201
83035,9.1704381144413
83036,13.173012757981425
83037,7.034252785184364
83038,10.347666161872196
83039,9.66165661714136
83040,9.906525843486675
83041,11.761278023575233
83042,12.919945627130833
83043,9.633324115929152
83044,7.104149800974811
83045,8.791089155170486
83046,10.72209833959462
83047,11.331150828893225
83048,4.980651519830316
83049,8.844003482096799
83050,7.044161264002372
83051,6.959679691630449
83052,7.0919724615418716
83053,10.264344100145594
83054,8.177716563479045
83055,7.317903133647404
83056,4.941467822511557
83057,9.042778594346592
83058,8.595060403549333
83059,6.131274021861261
83060,11.102778331107645
83061,14.395589965673013
83062,6.508690034580541
83063,8.957149847297465
83064,6.026058001784962
83065,10.123965714424575
83066,9.767187640144831
83067,6.9385472186905925
83068,10.107764287394733
83069,9.58640666930013
83070,10.630509747135648
83071,9.365533699408829
83072,9.470758052704007
83073,5.994004334640345
83074,9.307158263223998
83075,6.956262663832584
83076,9.245165496067006
83077,10.624683387690236
83078,9.626963157774561
83079,9.468399758985441
83080,6.030474191714204
83081,8.707541920876011
83082,6.971806959439062
83083,9.621117505643914
83084,10.100747918934339
83085,6.102268709124614
83086,7.849363015068881
83087,13.930768298801476
83088,6.130230635103094
83089,7.8454262867330185
83090,11.561912547324727
83091,10.835699181539432
83092,10.555910390302477
83093,16.730130782103732
83094,10.243025798076124
83095,7.069914559424616
83096,12.530124150786811
83097,9.242487567394429
83098,7.997416192542085
83099,4.053756251729966
83100,11.82921826090987
83101,11.186587932858954
83102,10.84656582103677
83103,5.468623912716273
83104,10.158445328770267
83105,7.815602019645415
83106,7.857921429725857
83107,11.646596453899257
83108,10.881782764520757
83109,8.887606732153857
83110,7.912491397721496
83111,10.42677304221986
83112,7.025155078778074
83113,9.976451441875438
83114,9.483419648670901
83115,6.978143090067325
83116,12.259024783460044
83117,6.992509166546364
83118,11.047815824345387
83119,9.286040906533895
83120,11.132537321108956
83121,8.727394322951433
83122,10.484133259968706
83123,16.692910942758033
83124,10.0768343997415
83125,7.200122783917537
83126,5.01164953470134
83127,8.51879860567286
83128,9.72060986646242
83129,10.114661557491713
83130,10.172957522030275
83131,8.190417737162834
83132,6.98129712129084
83133,8.588851339012775
83134,7.788082246134961
83135,7.533589506446203
83136,11.963935889629527
83137,5.955225668942311
83138,7.013369209943528
83139,9.616256332723527
83140,9.82177528186356
83141,9.57095978953576
83142,10.474250562512351
83143,8.152576011018906
83144,10.476440610311865
83145,14.116167579851759
83146,10.963159375444523
83147,10.367734229695792
83148,12.059547247972782
83149,8.050507312303132
83150,4.0071065799670595
83151,9.135415880455254
83152,6.991167947638424
83153,12.777672697447269
83154,11.68911138563584
83155,6.011246011653303
83156,4.584040998487346
83157,6.01298846374616
83158,7.009785569940048
83159,10.165716088182329
83160,7.822724712560639
83161,11.8582284029037
83162,10.320108599513802
83163,12.575381662352665
83164,9.91665301727637
83165,9.907638119115573
83166,9.481350450999916
83167,7.8506619174329195
83168,10.074297842781972
83169,9.94631079295865
83170,10.35611371828765
83171,16.564327937861542
83172,11.744479437160328
83173,6.820345479573885
83174,9.013313238434533
83175,6.977777463803096
83176,8.973138530487404
83177,9.976116630339432
83178,9.66006790266818
83179,10.9079938907615
83180,8.894272380153648
83181,8.857112664645252
83182,10.799305831295086
83183,4.000498760012364
83184,10.871475722325778
83185,8.612495911710635
83186,8.130000420415573
83187,9.73341756273977
83188,6.965910204289225
83189,9.42879159688836
83190,8.2008921440107
83191,11.619245782725542
83192,8.452299312183522
83193,9.492154518408515
83194,8.602885447335028
83195,9.033346624891012
83196,11.174075330478097
83197,12.036814542973824
83198,10.666278726701874
83199,8.818038919422495
83200,10.464697920716478
83201,10.43885865398962
83202,8.37651038694846
83203,12.608001625719204
83204,7.725000040351189
83205,11.621696713825791
83206,13.917497021051668
83207,9.872242844870142
83208,7.878976453232056
83209,11.307818543443346
83210,7.954871299442411
83211,13.0825905667946
83212,8.766205797988746
83213,6.097236313421558
83214,10.824662595745334
83215,7.965724499827228
83216,5.970949669148104
83217,10.14140225201372
83218,8.194297746809283
83219,8.45261121341253
83220,10.804930707960855
83221,10.760882713063657
83222,9.2925413074053
83223,9.32480105450543
83224,11.215581362652966
83225,10.365117417077935
83226,11.967657890063833
83227,16.25272986685215
83228,8.551124517315314
83229,16.467089500567667
83230,12.970843312175178
83231,14.275811295696041
83232,16.846153089352836
83233,7.105513278806443
83234,5.049432051266598
83235,9.14699667587606
83236,7.868755286153434
83237,13.253666868885327
83238,10.661013744707985
83239,8.928079265690108
83240,6.0718722750824625
83241,11.143687140356565
83242,9.32467352126423
83243,6.391849820424996
83244,9.86705482753759
83245,11.959054705916483
83246,9.28376760944213
83247,9.37923266569292
83248,10.917410241847584
83249,9.1482836675446
83250,4.20888164727371
83251,12.881759610541808
83252,6.10323109786925
83253,7.199786957686713
83254,9.861829448011406
83255,7.988260060426203
83256,9.798484133845582
83257,3.997185427533643
83258,10.38646987425423
83259,8.467118652328345
83260,9.206887038450416
83261,8.270950961885656
83262,9.917973995023809
83263,11.728184969480747
83264,9.31103515481593
83265,10.169458657451608
83266,8.97031191350504
83267,10.307115185299581
83268,13.19585045754513
83269,6.9685537279412575
83270,10.026856197445653
83271,10.786761413688982
83272,6.782847470819048
83273,11.65413810567801
