id,Age
81353,12.0
81354,20.0
81355,12.0
81356,12.0
81357,12.0
81358,12.0
81359,12.0
81360,12.0
81361,12.0
81362,12.0
81363,12.0
81364,11.0
81365,12.0
81366,13.0
81367,14.0
81368,10.0
81369,12.0
81370,12.0
81371,12.0
81372,12.0
81373,12.0
81374,12.0
81375,12.0
81376,11.0
81377,12.0
81378,12.0
81379,12.0
81380,11.0
81381,12.0
81382,14.0
81383,12.0
81384,11.0
81385,12.0
81386,11.0
81387,11.0
81388,12.0
81389,12.0
81390,12.0
81391,12.0
81392,12.0
81393,12.0
81394,12.0
81395,12.0
81396,12.0
81397,18.0
81398,12.0
81399,12.0
81400,13.0
81401,12.0
81402,12.0
81403,12.0
81404,12.0
81405,12.0
81406,12.0
81407,12.0
81408,12.0
81409,12.0
81410,12.0
81411,12.0
81412,12.0
81413,11.0
81414,12.0
81415,12.0
81416,11.0
81417,12.0
81418,12.0
81419,12.0
81420,12.0
81421,12.0
81422,12.0
81423,12.0
81424,12.0
81425,12.0
81426,13.0
81427,12.0
81428,12.0
81429,12.0
81430,12.0
81431,12.0
81432,12.0
81433,12.0
81434,12.0
81435,12.0
81436,12.0
81437,12.0
81438,12.0
81439,12.0
81440,12.0
81441,18.0
81442,12.0
81443,11.0
81444,12.0
81445,12.0
81446,12.0
81447,10.0
81448,11.0
81449,12.0
81450,12.0
81451,12.0
81452,12.0
81453,12.0
81454,12.0
81455,12.0
81456,12.0
81457,13.0
81458,12.0
81459,12.0
81460,12.0
81461,12.0
81462,12.0
81463,12.0
81464,12.0
81465,12.0
81466,12.0
81467,12.0
81468,11.0
81469,12.0
81470,12.0
81471,12.0
81472,11.0
81473,12.0
81474,12.0
81475,12.0
81476,13.0
81477,12.0
81478,12.0
81479,12.0
81480,11.0
81481,12.0
81482,12.0
81483,12.0
81484,12.0
81485,12.0
81486,12.0
81487,18.0
81488,11.0
81489,12.0
81490,12.0
81491,12.0
81492,11.0
81493,10.0
81494,18.0
81495,12.0
81496,12.0
81497,12.0
81498,11.0
81499,12.0
81500,12.0
81501,12.0
81502,12.0
81503,12.0
81504,12.0
81505,12.0
81506,12.0
81507,12.0
81508,12.0
81509,12.0
81510,12.0
81511,12.0
81512,12.0
81513,12.0
81514,12.0
81515,12.0
81516,12.0
81517,12.0
81518,12.0
81519,12.0
81520,12.0
81521,12.0
81522,12.0
81523,12.0
81524,12.0
81525,14.0
81526,12.0
81527,12.0
81528,12.0
81529,10.0
81530,14.0
81531,12.0
81532,12.0
81533,12.0
81534,11.0
81535,12.0
81536,13.0
81537,12.0
81538,13.0
81539,12.0
81540,12.0
81541,12.0
81542,12.0
81543,13.0
81544,12.0
81545,12.0
81546,12.0
81547,12.0
81548,12.0
81549,12.0
81550,12.0
81551,11.0
81552,12.0
81553,12.0
81554,12.0
81555,12.0
81556,12.0
81557,12.0
81558,12.0
81559,12.0
81560,12.0
81561,12.0
81562,12.0
81563,12.0
81564,12.0
81565,11.0
81566,12.0
81567,12.0
81568,12.0
81569,12.0
81570,12.0
81571,12.0
81572,13.0
81573,12.0
81574,13.0
81575,12.0
81576,12.0
81577,16.0
81578,13.0
81579,12.0
81580,12.0
81581,12.0
81582,13.0
81583,11.0
81584,12.0
81585,12.0
81586,12.0
81587,12.0
81588,13.0
81589,12.0
81590,12.0
81591,12.0
81592,12.0
81593,12.0
81594,12.0
81595,13.0
81596,12.0
81597,12.0
81598,12.0
81599,12.0
81600,16.0
81601,10.0
81602,12.0
81603,12.0
81604,12.0
81605,12.0
81606,12.0
81607,12.0
81608,12.0
81609,12.0
81610,14.0
81611,12.0
81612,11.0
81613,11.0
81614,13.0
81615,12.0
81616,12.0
81617,12.0
81618,12.0
81619,12.0
81620,12.0
81621,12.0
81622,12.0
81623,12.0
81624,12.0
81625,10.0
81626,12.0
81627,12.0
81628,12.0
81629,14.0
81630,12.0
81631,12.0
81632,12.0
81633,12.0
81634,12.0
81635,12.0
81636,11.0
81637,12.0
81638,12.0
81639,12.0
81640,12.0
81641,10.0
81642,12.0
81643,12.0
81644,12.0
81645,12.0
81646,12.0
81647,12.0
81648,12.0
81649,12.0
81650,12.0
81651,12.0
81652,12.0
81653,12.0
81654,12.0
81655,11.0
81656,12.0
81657,12.0
81658,12.0
81659,12.0
81660,10.0
81661,14.0
81662,12.0
81663,11.0
81664,12.0
81665,12.0
81666,12.0
81667,12.0
81668,12.0
81669,12.0
81670,12.0
81671,12.0
81672,12.0
81673,12.0
81674,12.0
81675,12.0
81676,12.0
81677,12.0
81678,12.0
81679,12.0
81680,12.0
81681,12.0
81682,12.0
81683,12.0
81684,12.0
81685,14.0
81686,12.0
81687,12.0
81688,12.0
81689,12.0
81690,12.0
81691,11.0
81692,12.0
81693,12.0
81694,12.0
81695,12.0
81696,12.0
81697,12.0
81698,17.0
81699,12.0
81700,12.0
81701,12.0
81702,12.0
81703,12.0
81704,12.0
81705,12.0
81706,11.0
81707,12.0
81708,12.0
81709,12.0
81710,12.0
81711,16.0
81712,12.0
81713,12.0
81714,13.0
81715,12.0
81716,12.0
81717,12.0
81718,12.0
81719,12.0
81720,12.0
81721,12.0
81722,12.0
81723,12.0
81724,12.0
81725,12.0
81726,12.0
81727,12.0
81728,12.0
81729,12.0
81730,12.0
81731,12.0
81732,12.0
81733,12.0
81734,12.0
81735,12.0
81736,12.0
81737,12.0
81738,12.0
81739,12.0
81740,12.0
81741,14.0
81742,12.0
81743,12.0
81744,12.0
81745,12.0
81746,12.0
81747,14.0
81748,11.0
81749,12.0
81750,12.0
81751,12.0
81752,12.0
81753,12.0
81754,12.0
81755,12.0
81756,13.0
81757,12.0
81758,11.0
81759,12.0
81760,12.0
81761,12.0
81762,12.0
81763,12.0
81764,12.0
81765,12.0
81766,12.0
81767,12.0
81768,12.0
81769,12.0
81770,12.0
81771,12.0
81772,12.0
81773,12.0
81774,12.0
81775,12.0
81776,12.0
81777,12.0
81778,12.0
81779,12.0
81780,12.0
81781,12.0
81782,12.0
81783,12.0
81784,12.0
81785,12.0
81786,12.0
81787,13.0
81788,12.0
81789,12.0
81790,12.0
81791,12.0
81792,12.0
81793,12.0
81794,12.0
81795,12.0
81796,12.0
81797,12.0
81798,12.0
81799,13.0
81800,12.0
81801,12.0
81802,12.0
81803,12.0
81804,12.0
81805,12.0
81806,12.0
81807,12.0
81808,12.0
81809,12.0
81810,12.0
81811,12.0
81812,12.0
81813,12.0
81814,12.0
81815,12.0
81816,12.0
81817,12.0
81818,12.0
81819,12.0
81820,13.0
81821,12.0
81822,11.0
81823,12.0
81824,12.0
81825,14.0
81826,14.0
81827,12.0
81828,12.0
81829,12.0
81830,12.0
81831,12.0
81832,19.0
81833,12.0
81834,12.0
81835,12.0
81836,12.0
81837,12.0
81838,12.0
81839,12.0
81840,12.0
81841,12.0
81842,12.0
81843,11.0
81844,12.0
81845,12.0
81846,12.0
81847,12.0
81848,12.0
81849,12.0
81850,12.0
81851,12.0
81852,14.0
81853,12.0
81854,12.0
81855,16.0
81856,12.0
81857,12.0
81858,12.0
81859,12.0
81860,12.0
81861,12.0
81862,18.0
81863,13.0
81864,12.0
81865,12.0
81866,12.0
81867,12.0
81868,12.0
81869,12.0
81870,14.0
81871,12.0
81872,12.0
81873,12.0
81874,12.0
81875,12.0
81876,12.0
81877,12.0
81878,12.0
81879,11.0
81880,12.0
81881,12.0
81882,12.0
81883,12.0
81884,12.0
81885,10.0
81886,12.0
81887,13.0
81888,12.0
81889,12.0
81890,12.0
81891,12.0
81892,12.0
81893,12.0
81894,12.0
81895,12.0
81896,12.0
81897,12.0
81898,12.0
81899,12.0
81900,11.0
81901,12.0
81902,12.0
81903,12.0
81904,12.0
81905,12.0
81906,12.0
81907,12.0
81908,10.0
81909,12.0
81910,12.0
81911,12.0
81912,12.0
81913,12.0
81914,12.0
81915,12.0
81916,12.0
81917,12.0
81918,12.0
81919,12.0
81920,13.0
81921,12.0
81922,12.0
81923,12.0
81924,12.0
81925,12.0
81926,12.0
81927,12.0
81928,12.0
81929,12.0
81930,12.0
81931,12.0
81932,12.0
81933,12.0
81934,12.0
81935,12.0
81936,10.0
81937,12.0
81938,12.0
81939,12.0
81940,12.0
81941,12.0
81942,12.0
81943,12.0
81944,12.0
81945,12.0
81946,12.0
81947,12.0
81948,12.0
81949,12.0
81950,12.0
81951,12.0
81952,12.0
81953,12.0
81954,11.0
81955,12.0
81956,12.0
81957,12.0
81958,11.0
81959,12.0
81960,12.0
81961,12.0
81962,12.0
81963,12.0
81964,12.0
81965,12.0
81966,12.0
81967,12.0
81968,12.0
81969,12.0
81970,12.0
81971,12.0
81972,13.0
81973,12.0
81974,11.0
81975,12.0
81976,12.0
81977,12.0
81978,12.0
81979,12.0
81980,13.0
81981,12.0
81982,12.0
81983,12.0
81984,13.0
81985,12.0
81986,14.0
81987,12.0
81988,12.0
81989,12.0
81990,12.0
81991,12.0
81992,12.0
81993,12.0
81994,12.0
81995,12.0
81996,18.0
81997,12.0
81998,12.0
81999,12.0
82000,12.0
82001,12.0
82002,12.0
82003,12.0
82004,12.0
82005,12.0
82006,12.0
82007,12.0
82008,12.0
82009,12.0
82010,12.0
82011,12.0
82012,12.0
82013,12.0
82014,12.0
82015,12.0
82016,12.0
82017,12.0
82018,12.0
82019,12.0
82020,10.0
82021,12.0
82022,12.0
82023,11.0
82024,12.0
82025,12.0
82026,12.0
82027,12.0
82028,12.0
82029,12.0
82030,12.0
82031,12.0
82032,12.0
82033,12.0
82034,12.0
82035,12.0
82036,12.0
82037,13.0
82038,13.0
82039,12.0
82040,12.0
82041,12.0
82042,12.0
82043,12.0
82044,12.0
82045,12.0
82046,12.0
82047,12.0
82048,12.0
82049,12.0
82050,12.0
82051,12.0
82052,12.0
82053,12.0
82054,12.0
82055,12.0
82056,12.0
82057,12.0
82058,12.0
82059,12.0
82060,12.0
82061,12.0
82062,12.0
82063,12.0
82064,12.0
82065,12.0
82066,12.0
82067,12.0
82068,12.0
82069,12.0
82070,12.0
82071,12.0
82072,12.0
82073,11.0
82074,12.0
82075,12.0
82076,12.0
82077,13.0
82078,12.0
82079,12.0
82080,12.0
82081,18.0
82082,12.0
82083,12.0
82084,12.0
82085,12.0
82086,12.0
82087,11.0
82088,12.0
82089,12.0
82090,10.0
82091,12.0
82092,17.0
82093,12.0
82094,12.0
82095,12.0
82096,13.0
82097,12.0
82098,12.0
82099,11.0
82100,12.0
82101,12.0
82102,12.0
82103,12.0
82104,12.0
82105,12.0
82106,12.0
82107,12.0
82108,12.0
82109,12.0
82110,12.0
82111,12.0
82112,12.0
82113,12.0
82114,12.0
82115,12.0
82116,12.0
82117,12.0
82118,12.0
82119,12.0
82120,12.0
82121,12.0
82122,12.0
82123,12.0
82124,11.0
82125,12.0
82126,12.0
82127,12.0
82128,12.0
82129,12.0
82130,14.0
82131,13.0
82132,12.0
82133,12.0
82134,12.0
82135,12.0
82136,12.0
82137,11.0
82138,12.0
82139,12.0
82140,12.0
82141,11.0
82142,12.0
82143,12.0
82144,12.0
82145,12.0
82146,12.0
82147,12.0
82148,12.0
82149,11.0
82150,12.0
82151,12.0
82152,12.0
82153,12.0
82154,12.0
82155,12.0
82156,12.0
82157,12.0
82158,12.0
82159,12.0
82160,12.0
82161,12.0
82162,12.0
82163,12.0
82164,12.0
82165,12.0
82166,12.0
82167,12.0
82168,12.0
82169,14.0
82170,12.0
82171,12.0
82172,12.0
82173,12.0
82174,10.0
82175,12.0
82176,12.0
82177,12.0
82178,12.0
82179,12.0
82180,12.0
82181,14.0
82182,12.0
82183,12.0
82184,12.0
82185,12.0
82186,12.0
82187,12.0
82188,11.0
82189,11.0
82190,12.0
82191,12.0
82192,12.0
82193,12.0
82194,12.0
82195,12.0
82196,12.0
82197,12.0
82198,12.0
82199,12.0
82200,12.0
82201,12.0
82202,12.0
82203,12.0
82204,12.0
82205,12.0
82206,12.0
82207,12.0
82208,11.0
82209,12.0
82210,12.0
82211,12.0
82212,12.0
82213,12.0
82214,12.0
82215,12.0
82216,12.0
82217,11.0
82218,12.0
82219,12.0
82220,12.0
82221,12.0
82222,12.0
82223,14.0
82224,12.0
82225,12.0
82226,13.0
82227,12.0
82228,12.0
82229,12.0
82230,12.0
82231,12.0
82232,14.0
82233,12.0
82234,12.0
82235,14.0
82236,12.0
82237,12.0
82238,12.0
82239,18.0
82240,12.0
82241,12.0
82242,12.0
82243,12.0
82244,12.0
82245,12.0
82246,11.0
82247,16.0
82248,12.0
82249,12.0
82250,12.0
82251,12.0
82252,12.0
82253,12.0
82254,12.0
82255,12.0
82256,12.0
82257,12.0
82258,11.0
82259,12.0
82260,12.0
82261,12.0
82262,12.0
82263,12.0
82264,12.0
82265,12.0
82266,12.0
82267,12.0
82268,12.0
82269,12.0
82270,12.0
82271,12.0
82272,12.0
82273,12.0
82274,12.0
82275,12.0
82276,12.0
82277,12.0
82278,12.0
82279,13.0
82280,12.0
82281,10.0
82282,12.0
82283,12.0
82284,13.0
82285,12.0
82286,12.0
82287,16.0
82288,14.0
82289,12.0
82290,12.0
82291,12.0
82292,12.0
82293,12.0
82294,12.0
82295,12.0
82296,13.0
82297,12.0
82298,12.0
82299,12.0
82300,12.0
82301,12.0
82302,12.0
82303,14.0
82304,12.0
82305,12.0
82306,11.0
82307,12.0
82308,12.0
82309,12.0
82310,12.0
82311,12.0
82312,12.0
82313,13.0
82314,12.0
82315,12.0
82316,12.0
82317,12.0
82318,12.0
82319,12.0
82320,12.0
82321,12.0
82322,12.0
82323,13.0
82324,12.0
82325,12.0
82326,12.0
82327,12.0
82328,12.0
82329,11.0
82330,13.0
82331,13.0
82332,12.0
82333,14.0
82334,12.0
82335,17.0
82336,12.0
82337,12.0
82338,12.0
82339,12.0
82340,12.0
82341,12.0
82342,12.0
82343,12.0
82344,12.0
82345,12.0
82346,12.0
82347,12.0
82348,12.0
82349,12.0
82350,12.0
82351,11.0
82352,12.0
82353,12.0
82354,12.0
82355,12.0
82356,12.0
82357,11.0
82358,12.0
82359,12.0
82360,12.0
82361,11.0
82362,11.0
82363,12.0
82364,14.0
82365,12.0
82366,12.0
82367,12.0
82368,12.0
82369,11.0
82370,12.0
82371,13.0
82372,13.0
82373,12.0
82374,12.0
82375,12.0
82376,12.0
82377,13.0
82378,12.0
82379,12.0
82380,12.0
82381,12.0
82382,12.0
82383,12.0
82384,12.0
82385,12.0
82386,11.0
82387,12.0
82388,10.0
82389,12.0
82390,11.0
82391,12.0
82392,12.0
82393,12.0
82394,12.0
82395,12.0
82396,12.0
82397,12.0
82398,11.0
82399,12.0
82400,12.0
82401,12.0
82402,12.0
82403,16.0
82404,12.0
82405,12.0
82406,18.0
82407,12.0
82408,12.0
82409,12.0
82410,12.0
82411,12.0
82412,12.0
82413,12.0
82414,12.0
82415,11.0
82416,12.0
82417,12.0
82418,12.0
82419,12.0
82420,12.0
82421,12.0
82422,20.0
82423,12.0
82424,12.0
82425,12.0
82426,12.0
82427,12.0
82428,11.0
82429,12.0
82430,12.0
82431,12.0
82432,12.0
82433,12.0
82434,12.0
82435,12.0
82436,12.0
82437,12.0
82438,12.0
82439,14.0
82440,12.0
82441,12.0
82442,13.0
82443,12.0
82444,12.0
82445,12.0
82446,12.0
82447,12.0
82448,12.0
82449,13.0
82450,12.0
82451,12.0
82452,18.0
82453,12.0
82454,12.0
82455,12.0
82456,10.0
82457,11.0
82458,13.0
82459,12.0
82460,12.0
82461,12.0
82462,12.0
82463,18.0
82464,12.0
82465,12.0
82466,12.0
82467,12.0
82468,12.0
82469,12.0
82470,12.0
82471,12.0
82472,12.0
82473,12.0
82474,12.0
82475,12.0
82476,12.0
82477,18.0
82478,14.0
82479,12.0
82480,12.0
82481,12.0
82482,12.0
82483,12.0
82484,12.0
82485,12.0
82486,12.0
82487,12.0
82488,12.0
82489,12.0
82490,11.0
82491,12.0
82492,12.0
82493,12.0
82494,12.0
82495,12.0
82496,12.0
82497,16.0
82498,12.0
82499,12.0
82500,11.0
82501,12.0
82502,12.0
82503,12.0
82504,12.0
82505,12.0
82506,12.0
82507,12.0
82508,10.0
82509,12.0
82510,12.0
82511,12.0
82512,12.0
82513,12.0
82514,12.0
82515,12.0
82516,12.0
82517,12.0
82518,12.0
82519,12.0
82520,12.0
82521,12.0
82522,12.0
82523,12.0
82524,12.0
82525,12.0
82526,12.0
82527,18.0
82528,12.0
82529,13.0
82530,12.0
82531,12.0
82532,12.0
82533,12.0
82534,12.0
82535,12.0
82536,12.0
82537,12.0
82538,12.0
82539,12.0
82540,12.0
82541,12.0
82542,12.0
82543,12.0
82544,12.0
82545,12.0
82546,12.0
82547,12.0
82548,14.0
82549,11.0
82550,12.0
82551,12.0
82552,12.0
82553,12.0
82554,12.0
82555,14.0
82556,12.0
82557,12.0
82558,12.0
82559,12.0
82560,12.0
82561,12.0
82562,12.0
82563,13.0
82564,12.0
82565,12.0
82566,16.0
82567,12.0
82568,12.0
82569,12.0
82570,12.0
82571,12.0
82572,12.0
82573,12.0
82574,12.0
82575,12.0
82576,12.0
82577,12.0
82578,12.0
82579,12.0
82580,13.0
82581,11.0
82582,12.0
82583,13.0
82584,12.0
82585,12.0
82586,12.0
82587,12.0
82588,12.0
82589,12.0
82590,12.0
82591,13.0
82592,12.0
82593,12.0
82594,12.0
82595,12.0
82596,12.0
82597,12.0
82598,12.0
82599,12.0
82600,12.0
82601,12.0
82602,12.0
82603,12.0
82604,12.0
82605,12.0
82606,12.0
82607,12.0
82608,12.0
82609,12.0
82610,12.0
82611,12.0
82612,12.0
82613,12.0
82614,12.0
82615,12.0
82616,18.0
82617,12.0
82618,12.0
82619,12.0
82620,12.0
82621,12.0
82622,12.0
82623,14.0
82624,12.0
82625,12.0
82626,12.0
82627,12.0
82628,12.0
82629,12.0
82630,14.0
82631,12.0
82632,12.0
82633,12.0
82634,12.0
82635,12.0
82636,12.0
82637,12.0
82638,12.0
82639,12.0
82640,12.0
82641,16.0
82642,14.0
82643,12.0
82644,12.0
82645,12.0
82646,12.0
82647,12.0
82648,12.0
82649,12.0
82650,12.0
82651,12.0
82652,12.0
82653,12.0
82654,12.0
82655,12.0
82656,12.0
82657,12.0
82658,12.0
82659,12.0
82660,14.0
82661,12.0
82662,12.0
82663,12.0
82664,12.0
82665,12.0
82666,12.0
82667,12.0
82668,12.0
82669,12.0
82670,12.0
82671,12.0
82672,12.0
82673,12.0
82674,12.0
82675,12.0
82676,12.0
82677,12.0
82678,12.0
82679,12.0
82680,12.0
82681,13.0
82682,12.0
82683,12.0
82684,12.0
82685,12.0
82686,17.0
82687,13.0
82688,16.0
82689,12.0
82690,12.0
82691,12.0
82692,12.0
82693,13.0
82694,12.0
82695,16.0
82696,11.0
82697,11.0
82698,18.0
82699,12.0
82700,12.0
82701,12.0
82702,12.0
82703,16.0
82704,12.0
82705,11.0
82706,12.0
82707,11.0
82708,14.0
82709,12.0
82710,12.0
82711,12.0
82712,12.0
82713,12.0
82714,14.0
82715,14.0
82716,12.0
82717,12.0
82718,13.0
82719,12.0
82720,12.0
82721,12.0
82722,12.0
82723,12.0
82724,12.0
82725,12.0
82726,12.0
82727,12.0
82728,12.0
82729,12.0
82730,13.0
82731,12.0
82732,12.0
82733,12.0
82734,12.0
82735,12.0
82736,12.0
82737,12.0
82738,12.0
82739,14.0
82740,12.0
82741,12.0
82742,12.0
82743,12.0
82744,12.0
82745,12.0
82746,12.0
82747,14.0
82748,12.0
82749,12.0
82750,13.0
82751,11.0
82752,12.0
82753,12.0
82754,11.0
82755,12.0
82756,12.0
82757,12.0
82758,13.0
82759,12.0
82760,12.0
82761,12.0
82762,12.0
82763,12.0
82764,12.0
82765,12.0
82766,12.0
82767,11.0
82768,12.0
82769,12.0
82770,12.0
82771,12.0
82772,12.0
82773,12.0
82774,12.0
82775,12.0
82776,12.0
82777,12.0
82778,12.0
82779,12.0
82780,14.0
82781,12.0
82782,14.0
82783,12.0
82784,12.0
82785,12.0
82786,12.0
82787,12.0
82788,12.0
82789,12.0
82790,12.0
82791,12.0
82792,12.0
82793,12.0
82794,12.0
82795,12.0
82796,12.0
82797,12.0
82798,12.0
82799,11.0
82800,12.0
82801,12.0
82802,12.0
82803,12.0
82804,12.0
82805,12.0
82806,12.0
82807,12.0
82808,12.0
82809,12.0
82810,12.0
82811,12.0
82812,12.0
82813,12.0
82814,13.0
82815,12.0
82816,12.0
82817,12.0
82818,12.0
82819,11.0
82820,12.0
82821,12.0
82822,12.0
82823,11.0
82824,12.0
82825,12.0
82826,12.0
82827,12.0
82828,12.0
82829,18.0
82830,11.0
82831,12.0
82832,11.0
82833,12.0
82834,12.0
82835,12.0
82836,13.0
82837,11.0
82838,12.0
82839,12.0
82840,12.0
82841,14.0
82842,12.0
82843,12.0
82844,12.0
82845,12.0
82846,12.0
82847,12.0
82848,12.0
82849,10.0
82850,14.0
82851,12.0
82852,12.0
82853,11.0
82854,12.0
82855,12.0
82856,12.0
82857,12.0
82858,12.0
82859,12.0
82860,12.0
82861,12.0
82862,12.0
82863,12.0
82864,13.0
82865,12.0
82866,11.0
82867,12.0
82868,12.0
82869,12.0
82870,12.0
82871,12.0
82872,12.0
82873,12.0
82874,12.0
82875,11.0
82876,12.0
82877,12.0
82878,18.0
82879,12.0
82880,11.0
82881,12.0
82882,12.0
82883,12.0
82884,12.0
82885,12.0
82886,12.0
82887,12.0
82888,12.0
82889,12.0
82890,12.0
82891,12.0
82892,13.0
82893,16.0
82894,12.0
82895,13.0
82896,12.0
82897,12.0
82898,12.0
82899,12.0
82900,12.0
82901,12.0
82902,12.0
82903,12.0
82904,12.0
82905,12.0
82906,12.0
82907,12.0
82908,12.0
82909,12.0
82910,12.0
82911,12.0
82912,12.0
82913,12.0
82914,12.0
82915,18.0
82916,20.0
82917,12.0
82918,12.0
82919,12.0
82920,12.0
82921,12.0
82922,12.0
82923,11.0
82924,11.0
82925,12.0
82926,12.0
82927,12.0
82928,12.0
82929,12.0
82930,12.0
82931,12.0
82932,12.0
82933,12.0
82934,12.0
82935,12.0
82936,12.0
82937,12.0
82938,12.0
82939,12.0
82940,11.0
82941,12.0
82942,12.0
82943,12.0
82944,11.0
82945,12.0
82946,12.0
82947,12.0
82948,12.0
82949,12.0
82950,12.0
82951,12.0
82952,12.0
82953,12.0
82954,11.0
82955,12.0
82956,12.0
82957,12.0
82958,12.0
82959,12.0
82960,12.0
82961,12.0
82962,12.0
82963,12.0
82964,12.0
82965,12.0
82966,11.0
82967,12.0
82968,12.0
82969,12.0
82970,12.0
82971,12.0
82972,13.0
82973,12.0
82974,12.0
82975,11.0
82976,12.0
82977,12.0
82978,12.0
82979,12.0
82980,12.0
82981,12.0
82982,11.0
82983,12.0
82984,13.0
82985,12.0
82986,12.0
82987,12.0
82988,12.0
82989,12.0
82990,12.0
82991,12.0
82992,12.0
82993,12.0
82994,12.0
82995,12.0
82996,11.0
82997,13.0
82998,12.0
82999,12.0
83000,12.0
83001,12.0
83002,12.0
83003,12.0
83004,11.0
83005,12.0
83006,13.0
83007,12.0
83008,12.0
83009,12.0
83010,12.0
83011,12.0
83012,12.0
83013,12.0
83014,12.0
83015,12.0
83016,12.0
83017,12.0
83018,12.0
83019,12.0
83020,13.0
83021,12.0
83022,11.0
83023,12.0
83024,12.0
83025,12.0
83026,12.0
83027,12.0
83028,14.0
83029,12.0
83030,12.0
83031,12.0
83032,11.0
83033,12.0
83034,12.0
83035,12.0
83036,12.0
83037,12.0
83038,12.0
83039,12.0
83040,12.0
83041,12.0
83042,12.0
83043,12.0
83044,13.0
83045,12.0
83046,12.0
83047,12.0
83048,10.0
83049,12.0
83050,12.0
83051,11.0
83052,12.0
83053,12.0
83054,12.0
83055,12.0
83056,12.0
83057,12.0
83058,12.0
83059,18.0
83060,12.0
83061,12.0
83062,11.0
83063,12.0
83064,18.0
83065,12.0
83066,12.0
83067,13.0
83068,12.0
83069,12.0
83070,12.0
83071,12.0
83072,12.0
83073,11.0
83074,12.0
83075,13.0
83076,12.0
83077,12.0
83078,12.0
83079,12.0
83080,11.0
83081,12.0
83082,13.0
83083,12.0
83084,12.0
83085,11.0
83086,12.0
83087,12.0
83088,11.0
83089,12.0
83090,12.0
83091,12.0
83092,12.0
83093,12.0
83094,12.0
83095,12.0
83096,12.0
83097,12.0
83098,12.0
83099,12.0
83100,12.0
83101,12.0
83102,12.0
83103,18.0
83104,12.0
83105,12.0
83106,12.0
83107,12.0
83108,12.0
83109,12.0
83110,12.0
83111,12.0
83112,13.0
83113,12.0
83114,12.0
83115,11.0
83116,12.0
83117,12.0
83118,12.0
83119,12.0
83120,12.0
83121,12.0
83122,12.0
83123,12.0
83124,12.0
83125,12.0
83126,16.0
83127,12.0
83128,12.0
83129,12.0
83130,12.0
83131,12.0
83132,11.0
83133,12.0
83134,12.0
83135,12.0
83136,12.0
83137,18.0
83138,13.0
83139,12.0
83140,12.0
83141,12.0
83142,12.0
83143,12.0
83144,12.0
83145,12.0
83146,12.0
83147,12.0
83148,12.0
83149,12.0
83150,13.0
83151,12.0
83152,13.0
83153,12.0
83154,12.0
83155,11.0
83156,11.0
83157,11.0
83158,13.0
83159,12.0
83160,12.0
83161,12.0
83162,12.0
83163,12.0
83164,12.0
83165,12.0
83166,12.0
83167,12.0
83168,12.0
83169,12.0
83170,12.0
83171,12.0
83172,12.0
83173,12.0
83174,12.0
83175,12.0
83176,12.0
83177,12.0
83178,12.0
83179,12.0
83180,12.0
83181,12.0
83182,12.0
83183,14.0
83184,12.0
83185,12.0
83186,12.0
83187,12.0
83188,12.0
83189,12.0
83190,12.0
83191,12.0
83192,12.0
83193,12.0
83194,12.0
83195,13.0
83196,12.0
83197,12.0
83198,12.0
83199,12.0
83200,12.0
83201,12.0
83202,12.0
83203,12.0
83204,12.0
83205,12.0
83206,12.0
83207,12.0
83208,12.0
83209,12.0
83210,12.0
83211,12.0
83212,12.0
83213,20.0
83214,12.0
83215,12.0
83216,18.0
83217,12.0
83218,12.0
83219,12.0
83220,12.0
83221,12.0
83222,12.0
83223,12.0
83224,12.0
83225,12.0
83226,12.0
83227,12.0
83228,12.0
83229,12.0
83230,12.0
83231,12.0
83232,12.0
83233,12.0
83234,16.0
83235,12.0
83236,12.0
83237,12.0
83238,12.0
83239,12.0
83240,11.0
83241,12.0
83242,12.0
83243,11.0
83244,12.0
83245,12.0
83246,12.0
83247,12.0
83248,12.0
83249,12.0
83250,12.0
83251,12.0
83252,11.0
83253,13.0
83254,12.0
83255,12.0
83256,12.0
83257,14.0
83258,12.0
83259,12.0
83260,12.0
83261,12.0
83262,12.0
83263,12.0
83264,12.0
83265,12.0
83266,12.0
83267,12.0
83268,12.0
83269,11.0
83270,12.0
83271,12.0
83272,11.0
83273,12.0
83274,12.0
83275,10.0
83276,12.0
83277,12.0
83278,12.0
83279,12.0
83280,12.0
83281,12.0
83282,12.0
83283,12.0
83284,12.0
83285,12.0
83286,12.0
83287,12.0
83288,12.0
83289,12.0
83290,12.0
83291,12.0
83292,12.0
83293,12.0
83294,12.0
83295,12.0
83296,12.0
83297,12.0
83298,12.0
83299,12.0
83300,12.0
83301,17.0
83302,12.0
83303,12.0
83304,13.0
83305,12.0
83306,13.0
83307,12.0
83308,12.0
83309,12.0
83310,12.0
83311,13.0
83312,12.0
83313,12.0
83314,12.0
83315,18.0
83316,12.0
83317,12.0
83318,12.0
83319,12.0
83320,12.0
83321,12.0
83322,11.0
83323,12.0
83324,12.0
83325,12.0
83326,12.0
83327,12.0
83328,12.0
83329,12.0
83330,12.0
83331,12.0
83332,12.0
83333,12.0
83334,12.0
83335,12.0
83336,12.0
83337,12.0
83338,12.0
83339,12.0
83340,12.0
83341,12.0
83342,11.0
83343,13.0
83344,12.0
83345,12.0
83346,12.0
83347,12.0
83348,12.0
83349,12.0
83350,12.0
83351,12.0
